X,Y,ASCII,Foreground,Background
47,36,7,#FFFFFF,#333333
48,36,7,#FFFFFF,#333333
49,36,7,#FFFFFF,#333333
50,36,7,#FFFFFF,#333333
51,36,7,#8C66FF,#333333
52,36,7,#FFFFFF,#333333
53,36,7,#FFFFFF,#333333
54,36,7,#FFFFFF,#333333
55,36,7,#FFFFFF,#333333
56,36,7,#FFFFFF,#333333
57,36,7,#FFFFFF,#333333
58,36,7,#FFFFFF,#333333
59,36,7,#FFFFFF,#333333
60,36,7,#FFFFFF,#333333
61,36,7,#FFFFFF,#333333
62,36,7,#FFFFFF,#333333
63,36,7,#FFFFFF,#333333
64,36,7,#FFFFFF,#333333
65,36,7,#FFFFFF,#333333
66,36,7,#FFFFFF,#333333
67,36,7,#FFFFFF,#333333
68,36,7,#FFFFFF,#333333
69,36,7,#FFFFFF,#333333
70,36,7,#FFFFFF,#333333
71,36,7,#FFFFFF,#333333
72,36,7,#FFFFFF,#333333
73,36,7,#FFFFFF,#333333
74,36,7,#FFFFFF,#333333
75,36,7,#FFFFFF,#333333
76,36,7,#FFFFFF,#333333
77,36,7,#FFFFFF,#333333
78,36,7,#FFFFFF,#333333
79,36,7,#FFFFFF,#333333
80,36,7,#FFFFFF,#333333
81,36,7,#FFFFFF,#333333
82,36,7,#FFFFFF,#333333
83,36,7,#FFFFFF,#333333
84,36,7,#FFFFFF,#333333
0,37,7,#FFFFFF,#333333
1,37,7,#FFFFFF,#333333
2,37,7,#FFFFFF,#333333
3,37,7,#FFFFFF,#333333
4,37,7,#FFFFFF,#333333
5,37,7,#FFFFFF,#333333
6,37,7,#FFFFFF,#333333
7,37,7,#FFFFFF,#333333
8,37,7,#FFFFFF,#333333
9,37,7,#FFFFFF,#333333
10,37,7,#FFFFFF,#333333
11,37,7,#FFFFFF,#333333
12,37,7,#FFFFFF,#333333
13,37,7,#FFFFFF,#333333
14,37,7,#FFFFFF,#333333
15,37,7,#FFFFFF,#333333
16,37,7,#FFFFFF,#333333
17,37,7,#FFFFFF,#333333
18,37,7,#FFFFFF,#333333
19,37,7,#FFFFFF,#333333
20,37,7,#FFFFFF,#333333
21,37,7,#FFFFFF,#333333
22,37,7,#FFFFFF,#333333
23,37,7,#FFFFFF,#333333
24,37,7,#FFFFFF,#333333
25,37,7,#FFFFFF,#333333
26,37,7,#FFFFFF,#333333
27,37,7,#FFFFFF,#333333
28,37,7,#FFFFFF,#333333
29,37,7,#FFFFFF,#333333
30,37,7,#FFFFFF,#333333
31,37,7,#FFFFFF,#333333
32,37,7,#FFFFFF,#333333
33,37,7,#FFFFFF,#333333
34,37,7,#FFFFFF,#333333
35,37,7,#FFFFFF,#333333
36,37,7,#FFFFFF,#333333
37,37,7,#FFFFFF,#333333
38,37,7,#FFFFFF,#333333
39,37,7,#FFFFFF,#333333
40,37,7,#FFFFFF,#333333
41,37,7,#FFFFFF,#333333
42,37,7,#FFFFFF,#333333
43,37,7,#FFFFFF,#333333
44,37,7,#FFFFFF,#333333
45,37,7,#FFFFFF,#333333
46,37,7,#FFFFFF,#333333
47,37,7,#FFFFFF,#333333
48,37,7,#FFFFFF,#333333
49,37,7,#FFFFFF,#333333
50,37,7,#FFFFFF,#333333
51,37,7,#FFFFFF,#333333
52,37,7,#FFFFFF,#333333
53,37,7,#FFFFFF,#333333
54,37,7,#FFFFFF,#333333
55,37,7,#FFFFFF,#333333
56,37,7,#FFFFFF,#333333
57,37,7,#FFFFFF,#333333
58,37,7,#FFFFFF,#333333
59,37,7,#FFFFFF,#333333
60,37,7,#FFFFFF,#333333
61,37,7,#FFFFFF,#333333
62,37,7,#FFFFFF,#333333
63,37,7,#FFFFFF,#333333
64,37,7,#FFFFFF,#333333
65,37,7,#FFFFFF,#333333
66,37,7,#FFFFFF,#333333
67,37,7,#FFFFFF,#333333
68,37,7,#FFFFFF,#333333
69,37,7,#FFFFFF,#333333
70,37,7,#FFFFFF,#333333
71,37,7,#FFFFFF,#333333
72,37,7,#FFFFFF,#333333
73,37,7,#FFFFFF,#333333
74,37,7,#FFFFFF,#333333
75,37,7,#FFFFFF,#333333
76,37,7,#FFFFFF,#333333
77,37,7,#FFFFFF,#333333
78,37,7,#FFFFFF,#333333
79,37,7,#FFFFFF,#333333
80,37,7,#FFFFFF,#333333
81,37,7,#FFFFFF,#333333
82,37,7,#FFFFFF,#333333
83,37,7,#FFFFFF,#333333
84,37,7,#FFFFFF,#333333
0,38,7,#FFFFFF,#333333
1,38,7,#FFFFFF,#333333
2,38,7,#FFFFFF,#333333
3,38,7,#FFFFFF,#333333
4,38,7,#FFFFFF,#333333
5,38,7,#FFFFFF,#333333
6,38,7,#FFFFFF,#333333
7,38,7,#FFFFFF,#333333
8,38,7,#FFFFFF,#333333
9,38,7,#FFFFFF,#333333
10,38,7,#FFFFFF,#333333
11,38,7,#FFFFFF,#333333
12,38,7,#FFFFFF,#333333
13,38,7,#FFFFFF,#333333
14,38,7,#FFFFFF,#333333
15,38,7,#FFFFFF,#333333
16,38,7,#FFFFFF,#333333
17,38,7,#FFFFFF,#333333
18,38,7,#FFFFFF,#333333
19,38,7,#FFFFFF,#333333
20,38,7,#FFFFFF,#333333
21,38,7,#FFFFFF,#333333
22,38,7,#FFFFFF,#333333
23,38,7,#FFFFFF,#333333
24,38,7,#FFFFFF,#333333
25,38,7,#FFFFFF,#333333
26,38,7,#8C66FF,#333333
27,38,7,#FFFFFF,#333333
28,38,7,#FFFFFF,#333333
29,38,7,#FFFFFF,#333333
30,38,7,#FFFFFF,#333333
31,38,7,#FFFFFF,#333333
32,38,7,#FFFFFF,#333333
33,38,7,#FFFFFF,#333333
34,38,7,#FFFFFF,#333333
35,38,7,#FFFFFF,#333333
36,38,7,#FFFFFF,#333333
37,38,7,#FFFFFF,#333333
38,38,7,#FFFFFF,#333333
39,38,7,#FFFFFF,#333333
40,38,7,#FFFFFF,#333333
41,38,7,#FFFFFF,#333333
42,38,7,#FFFFFF,#333333
43,38,7,#FFFFFF,#333333
44,38,7,#FFFFFF,#333333
45,38,7,#FFFFFF,#333333
46,38,7,#FFFFFF,#333333
47,38,7,#FFFFFF,#333333
48,38,7,#FFFFFF,#333333
49,38,7,#FFFFFF,#333333
50,38,7,#FFFFFF,#333333
51,38,7,#FFFFFF,#333333
52,38,7,#FFFFFF,#333333
53,38,7,#FFFFFF,#333333
54,38,7,#FFFFFF,#333333
55,38,7,#FFFFFF,#333333
56,38,7,#FFFFFF,#333333
57,38,7,#FFFFFF,#333333
58,38,7,#FFFFFF,#333333
59,38,7,#FFFFFF,#333333
60,38,7,#FFFFFF,#333333
61,38,7,#FFFFFF,#333333
62,38,7,#FFFFFF,#333333
63,38,7,#FFFFFF,#333333
64,38,7,#FFFFFF,#333333
65,38,7,#FFFFFF,#333333
66,38,7,#FFFFFF,#333333
67,38,7,#FFFFFF,#333333
68,38,7,#FFFFFF,#333333
69,38,7,#FFFFFF,#333333
70,38,7,#FFFFFF,#333333
71,38,7,#FFFFFF,#333333
72,38,7,#FFFFFF,#333333
73,38,7,#FFFFFF,#333333
74,38,7,#FFFFFF,#333333
75,38,7,#FFFFFF,#333333
76,38,7,#FFFFFF,#333333
77,38,7,#FFFFFF,#333333
78,38,7,#FFFFFF,#333333
79,38,7,#FFFFFF,#333333
80,38,7,#FFFFFF,#333333
81,38,7,#FFFFFF,#333333
82,38,7,#FFFFFF,#333333
83,38,7,#FFFFFF,#333333
84,38,7,#FFFFFF,#333333
0,39,7,#FFFFFF,#333333
1,39,7,#FFFFFF,#333333
2,39,7,#FFFFFF,#333333
3,39,7,#FFFFFF,#333333
4,39,7,#FFFFFF,#333333
5,39,7,#FFFFFF,#333333
6,39,7,#FFFFFF,#333333
7,39,7,#FFFFFF,#333333
8,39,7,#FFFFFF,#333333
9,39,7,#FFFFFF,#333333
10,39,7,#FFFFFF,#333333
11,39,7,#FFFFFF,#333333
12,39,7,#FFFFFF,#333333
13,39,7,#FFFFFF,#333333
14,39,7,#FFFFFF,#333333
15,39,7,#FFFFFF,#333333
16,39,7,#FFFFFF,#333333
17,39,7,#FFFFFF,#333333
18,39,7,#FFFFFF,#333333
19,39,7,#FFFFFF,#333333
20,39,7,#FFFFFF,#333333
21,39,7,#FFFFFF,#333333
22,39,7,#FFFFFF,#333333
23,39,7,#FFFFFF,#333333
24,39,7,#FFFFFF,#333333
25,39,7,#FFFFFF,#333333
26,39,7,#FFFFFF,#333333
27,39,7,#FFFFFF,#333333
28,39,7,#FFFFFF,#333333
29,39,7,#FFFFFF,#333333
30,39,7,#FFFFFF,#333333
31,39,7,#FFFFFF,#333333
32,39,7,#FFFFFF,#333333
33,39,7,#FFFFFF,#333333
34,39,7,#FFFFFF,#333333
35,39,7,#FFFFFF,#333333
36,39,7,#FFFFFF,#333333
37,39,7,#FFFFFF,#333333
38,39,7,#FFFFFF,#333333
39,39,7,#FFFFFF,#333333
40,39,7,#FFFFFF,#333333
41,39,7,#FFFFFF,#333333
42,39,7,#FFFFFF,#333333
43,39,7,#FFFFFF,#333333
44,39,7,#FFFFFF,#333333
45,39,7,#FFFFFF,#333333
46,39,7,#FFFFFF,#333333
47,39,7,#FFFFFF,#333333
48,39,7,#FFFFFF,#333333
49,39,7,#FFFFFF,#333333
50,39,7,#FFFFFF,#333333
51,39,7,#FFFFFF,#333333
52,39,7,#FFFFFF,#333333
53,39,7,#FFFFFF,#333333
54,39,7,#FFFFFF,#333333
55,39,7,#FFFFFF,#333333
56,39,7,#FFFFFF,#333333
57,39,7,#FFFFFF,#333333
58,39,7,#FFFFFF,#333333
59,39,7,#FFFFFF,#333333
60,39,7,#FFFFFF,#333333
61,39,7,#FFFFFF,#333333
62,39,7,#FFFFFF,#333333
63,39,7,#FFFFFF,#333333
64,39,7,#FFFFFF,#333333
65,39,7,#FFFFFF,#333333
66,39,7,#FFFFFF,#333333
67,39,7,#FFFFFF,#333333
68,39,7,#FFFFFF,#333333
69,39,7,#FFFFFF,#333333
70,39,7,#FFFFFF,#333333
71,39,7,#FFFFFF,#333333
72,39,7,#FFFFFF,#333333
73,39,7,#FFFFFF,#333333
74,39,7,#FFFFFF,#333333
75,39,7,#FFFFFF,#333333
76,39,7,#FFFFFF,#333333
77,39,7,#FFFFFF,#333333
78,39,7,#FFFFFF,#333333
79,39,7,#FFFFFF,#333333
80,39,7,#FFFFFF,#333333
81,39,7,#FFFFFF,#333333
82,39,7,#FFFFFF,#333333
83,39,7,#FFFFFF,#333333
84,39,7,#FFFFFF,#333333
0,40,7,#FFFFFF,#333333
1,40,7,#FFFFFF,#333333
2,40,7,#FFFFFF,#333333
3,40,7,#FFFFFF,#333333
4,40,7,#FFFFFF,#333333
5,40,7,#FFFFFF,#333333
6,40,7,#FFFFFF,#333333
7,40,7,#FFFFFF,#333333
8,40,7,#FFFFFF,#333333
9,40,7,#FFFFFF,#333333
10,40,7,#FFFFFF,#333333
11,40,7,#FFFFFF,#333333
12,40,7,#FFFFFF,#333333
13,40,7,#FFFFFF,#333333
14,40,7,#FFFFFF,#333333
15,40,7,#FFFFFF,#333333
16,40,7,#FFFFFF,#333333
17,40,7,#FFFFFF,#333333
18,40,7,#FFFFFF,#333333
19,40,7,#FFFFFF,#333333
20,40,7,#FFFFFF,#333333
21,40,7,#FFFFFF,#333333
22,40,7,#FFFFFF,#333333
23,40,7,#FFFFFF,#333333
24,40,7,#FFFFFF,#333333
25,40,7,#66B2FF,#333333
26,40,7,#FFFFFF,#333333
27,40,7,#FFFFFF,#333333
28,40,7,#FFFFFF,#333333
29,40,7,#FFFFFF,#333333
30,40,7,#FFFFFF,#333333
31,40,7,#FFFFFF,#333333
32,40,7,#FFFFFF,#333333
33,40,7,#FFFFFF,#333333
34,40,7,#FFFFFF,#333333
35,40,7,#FFFFFF,#333333
36,40,7,#FFFFFF,#333333
37,40,7,#FFFFFF,#333333
38,40,7,#FFFFFF,#333333
39,40,7,#FFFFFF,#333333
40,40,7,#FFFFFF,#333333
41,40,7,#0080FF,#333333
42,40,7,#FFFFFF,#333333
43,40,7,#FFFFFF,#333333
44,40,7,#FFFFFF,#333333
45,40,7,#FFFFFF,#333333
46,40,7,#FFFFFF,#333333
47,40,7,#FFFFFF,#333333
48,40,7,#FFFFFF,#333333
49,40,7,#FFFFFF,#333333
50,40,7,#FFFFFF,#333333
51,40,7,#FFFFFF,#333333
52,40,7,#FFFFFF,#333333
53,40,7,#FFFFFF,#333333
54,40,7,#FFFFFF,#333333
55,40,7,#FFFFFF,#333333
56,40,7,#FFFFFF,#333333
57,40,7,#FFFFFF,#333333
58,40,7,#FFFFFF,#333333
59,40,7,#FFFFFF,#333333
60,40,7,#FFFFFF,#333333
61,40,7,#FFFFFF,#333333
62,40,7,#FFFFFF,#333333
63,40,7,#FFFFFF,#333333
64,40,7,#FFFFFF,#333333
65,40,7,#FFFFFF,#333333
66,40,7,#FFFFFF,#333333
67,40,7,#FFFFFF,#333333
68,40,7,#FFFFFF,#333333
69,40,7,#FFFFFF,#333333
70,40,7,#FFFFFF,#333333
71,40,7,#FFFFFF,#333333
72,40,7,#FFFFFF,#333333
73,40,7,#FFFFFF,#333333
74,40,7,#FFFFFF,#333333
75,40,7,#FFFFFF,#333333
76,40,7,#FFFFFF,#333333
77,40,7,#FFFFFF,#333333
78,40,7,#FFFFFF,#333333
79,40,7,#FFFFFF,#333333
80,40,7,#FFFFFF,#333333
81,40,7,#FFFFFF,#333333
82,40,7,#FFFFFF,#333333
83,40,7,#FFFFFF,#333333
84,40,7,#FFFFFF,#333333
0,41,7,#FFFFFF,#333333
1,41,7,#FFFFFF,#333333
2,41,7,#FFFFFF,#333333
3,41,7,#FFFFFF,#333333
4,41,7,#FFFFFF,#333333
5,41,7,#FFFFFF,#333333
6,41,7,#FFFFFF,#333333
7,41,7,#FFFFFF,#333333
8,41,7,#FFFFFF,#333333
9,41,7,#FFFFFF,#333333
10,41,7,#FFFFFF,#333333
11,41,7,#FFFFFF,#333333
12,41,7,#FFFFFF,#333333
13,41,7,#FFFFFF,#333333
14,41,7,#FFFFFF,#333333
15,41,7,#FFFFFF,#333333
16,41,7,#FFFFFF,#333333
17,41,7,#FFFFFF,#333333
18,41,7,#FFFFFF,#333333
19,41,7,#FFFFFF,#333333
20,41,7,#FFFFFF,#333333
21,41,7,#FFFFFF,#333333
22,41,7,#FFFFFF,#333333
23,41,7,#FFFFFF,#333333
24,41,7,#FFFFFF,#333333
25,41,7,#FFFFFF,#333333
26,41,7,#FFFFFF,#333333
27,41,7,#FFFFFF,#333333
28,41,7,#FFFFFF,#333333
29,41,7,#FFFFFF,#333333
30,41,7,#FFFFFF,#333333
31,41,7,#FFFFFF,#333333
32,41,7,#FFFFFF,#333333
33,41,7,#FFFFFF,#333333
34,41,7,#FFFFFF,#333333
35,41,7,#FFFFFF,#333333
36,41,7,#FFFFFF,#333333
37,41,7,#FFFFFF,#333333
38,41,7,#FFFFFF,#333333
39,41,7,#FFFFFF,#333333
40,41,7,#FFFFFF,#333333
41,41,7,#FFFFFF,#333333
42,41,7,#FFFFFF,#333333
43,41,7,#FFFFFF,#333333
44,41,7,#FFFFFF,#333333
45,41,7,#66B2FF,#333333
46,41,7,#FFFFFF,#333333
47,41,7,#FFFFFF,#333333
48,41,7,#FFFFFF,#333333
49,41,7,#FFFFFF,#333333
50,41,7,#FFFFFF,#333333
51,41,7,#FFFFFF,#333333
52,41,7,#FFFFFF,#333333
53,41,7,#FFFFFF,#333333
54,41,7,#FFFFFF,#333333
55,41,7,#FFFFFF,#333333
56,41,7,#FFFFFF,#333333
57,41,7,#FFFFFF,#333333
58,41,7,#FFFFFF,#333333
59,41,7,#FFFFFF,#333333
60,41,7,#FFFFFF,#333333
61,41,7,#FFFFFF,#333333
62,41,7,#FFFFFF,#333333
63,41,7,#FFFFFF,#333333
64,41,7,#FFFFFF,#333333
65,41,7,#FFFFFF,#333333
66,41,7,#FFFFFF,#333333
67,41,7,#FFFFFF,#333333
68,41,7,#FFFFFF,#333333
69,41,7,#FFFFFF,#333333
70,41,7,#FFFFFF,#333333
71,41,7,#FFFFFF,#333333
72,41,7,#FFFFFF,#333333
73,41,7,#FFFFFF,#333333
74,41,7,#FFFFFF,#333333
75,41,7,#FFFFFF,#333333
76,41,7,#FFFFFF,#333333
77,41,7,#FFFFFF,#333333
78,41,7,#FFFFFF,#333333
79,41,7,#FFFFFF,#333333
80,41,7,#FFFFFF,#333333
81,41,7,#FFFFFF,#333333
82,41,7,#FFFFFF,#333333
83,41,7,#FFFFFF,#333333
84,41,7,#FFFFFF,#333333
0,42,7,#FFFFFF,#333333
1,42,7,#FFFFFF,#333333
2,42,7,#FFFFFF,#333333
3,42,7,#FFFFFF,#333333
4,42,7,#FFFFFF,#333333
5,42,7,#FFFFFF,#333333
6,42,7,#FFFFFF,#333333
7,42,7,#FFFFFF,#333333
8,42,7,#FFFFFF,#333333
9,42,7,#FFFFFF,#333333
10,42,7,#FFFFFF,#333333
11,42,7,#FFFFFF,#333333
12,42,7,#FFFFFF,#333333
13,42,7,#FFFFFF,#333333
14,42,7,#FFFFFF,#333333
15,42,7,#FFFFFF,#333333
16,42,7,#FFFFFF,#333333
17,42,7,#FFFFFF,#333333
18,42,7,#FFFFFF,#333333
19,42,7,#FFFFFF,#333333
20,42,7,#FFFFFF,#333333
21,42,7,#FFFFFF,#333333
22,42,7,#FFFFFF,#333333
23,42,7,#FFFFFF,#333333
24,42,7,#FFFFFF,#333333
25,42,7,#FFFFFF,#333333
26,42,7,#FFFFFF,#333333
27,42,7,#FFFFFF,#333333
28,42,7,#FFFFFF,#333333
29,42,7,#FFFFFF,#333333
30,42,7,#FFFFFF,#333333
31,42,7,#FFFFFF,#333333
32,42,7,#FFFFFF,#333333
33,42,7,#FFFFFF,#333333
34,42,7,#FFFFFF,#333333
35,42,7,#8C66FF,#333333
36,42,7,#FFFFFF,#333333
37,42,7,#FFFFFF,#333333
38,42,7,#FFFFFF,#333333
39,42,7,#FFFFFF,#333333
40,42,7,#FFFFFF,#333333
41,42,7,#FFFFFF,#333333
42,42,7,#FFFFFF,#333333
43,42,7,#FFFFFF,#333333
44,42,7,#FFFFFF,#333333
45,42,7,#FFFFFF,#333333
46,42,7,#FFFFFF,#333333
47,42,7,#FFFFFF,#333333
48,42,7,#FFFFFF,#333333
49,42,7,#FFFFFF,#333333
50,42,7,#FFFFFF,#333333
51,42,7,#FFFFFF,#333333
52,42,7,#FFFFFF,#333333
53,42,7,#FFFFFF,#333333
54,42,7,#FFFFFF,#333333
55,42,7,#FFFFFF,#333333
56,42,7,#FFFFFF,#333333
57,42,7,#FFFFFF,#333333
58,42,7,#FFFFFF,#333333
59,42,7,#FFFFFF,#333333
60,42,7,#FFFFFF,#333333
61,42,7,#FFFFFF,#333333
62,42,7,#FFFFFF,#333333
63,42,7,#FFFFFF,#333333
64,42,7,#FFFFFF,#333333
65,42,7,#FFFFFF,#333333
66,42,7,#FFFFFF,#333333
67,42,7,#FFFFFF,#333333
68,42,7,#FFFFFF,#333333
69,42,7,#FFFFFF,#333333
70,42,7,#FFFFFF,#333333
71,42,7,#FFFFFF,#333333
72,42,7,#FFFFFF,#333333
73,42,7,#FFFFFF,#333333
74,42,7,#FFFFFF,#333333
75,42,7,#FFFFFF,#333333
76,42,7,#FFFFFF,#333333
77,42,7,#FFFFFF,#333333
78,42,7,#FFFFFF,#333333
79,42,7,#FFFFFF,#333333
80,42,7,#FFFFFF,#333333
81,42,7,#FFFFFF,#333333
82,42,7,#FFFFFF,#333333
83,42,7,#FFFFFF,#333333
84,42,7,#FFFFFF,#333333
0,43,7,#FFFFFF,#333333
1,43,7,#FFFFFF,#333333
2,43,7,#FFFFFF,#333333
3,43,7,#FFFFFF,#333333
4,43,7,#FFFFFF,#333333
5,43,7,#FFFFFF,#333333
6,43,7,#FFFFFF,#333333
7,43,7,#FFFFFF,#333333
8,43,7,#FFFFFF,#333333
9,43,7,#FFFFFF,#333333
10,43,7,#FFFFFF,#333333
11,43,7,#FFFFFF,#333333
12,43,7,#FFFFFF,#333333
13,43,7,#FFFFFF,#333333
14,43,7,#FFFFFF,#333333
15,43,7,#FFFFFF,#333333
16,43,7,#FFFFFF,#333333
17,43,7,#FFFFFF,#333333
18,43,7,#FFFFFF,#333333
19,43,7,#FFFFFF,#333333
20,43,7,#FFFFFF,#333333
21,43,7,#FFFFFF,#333333
22,43,7,#FFFFFF,#333333
23,43,7,#FFFFFF,#333333
24,43,7,#FFFFFF,#333333
25,43,7,#FFFFFF,#333333
26,43,7,#FFFFFF,#333333
27,43,7,#FFFFFF,#333333
28,43,7,#FFFFFF,#333333
29,43,7,#FFFFFF,#333333
30,43,7,#FFFFFF,#333333
31,43,7,#FFFFFF,#333333
32,43,7,#FFFFFF,#333333
33,43,7,#FFFFFF,#333333
34,43,7,#FFFFFF,#333333
35,43,7,#FFFFFF,#333333
36,43,7,#FFFFFF,#333333
37,43,7,#FFFFFF,#333333
38,43,7,#FFFFFF,#333333
39,43,7,#FFFFFF,#333333
40,43,7,#FFFFFF,#333333
41,43,7,#FFFFFF,#333333
42,43,7,#FFFFFF,#333333
43,43,7,#FFFFFF,#333333
44,43,7,#FFFFFF,#333333
45,43,7,#FFFFFF,#333333
46,43,7,#FFFFFF,#333333
47,43,7,#FFFFFF,#333333
48,43,7,#FFFFFF,#333333
49,43,7,#FFFFFF,#333333
50,43,7,#FFFFFF,#333333
51,43,7,#FFFFFF,#333333
52,43,7,#FFFFFF,#333333
53,43,7,#FFFFFF,#333333
54,43,7,#FFFFFF,#333333
55,43,7,#FFFFFF,#333333
56,43,7,#FFFFFF,#333333
57,43,7,#FFFFFF,#333333
58,43,7,#FFFFFF,#333333
59,43,7,#FFFFFF,#333333
60,43,7,#FFFFFF,#333333
61,43,7,#FFFFFF,#333333
62,43,7,#FFFFFF,#333333
63,43,7,#FFFFFF,#333333
64,43,7,#FFFFFF,#333333
65,43,7,#FFFFFF,#333333
66,43,7,#FFFFFF,#333333
67,43,7,#FFFFFF,#333333
68,43,7,#FFFFFF,#333333
69,43,7,#FFFFFF,#333333
70,43,7,#FFFFFF,#333333
71,43,7,#FFFFFF,#333333
72,43,7,#FFFFFF,#333333
73,43,7,#FFFFFF,#333333
74,43,7,#FFFFFF,#333333
75,43,7,#FFFFFF,#333333
76,43,7,#FFFFFF,#333333
77,43,7,#FFFFFF,#333333
78,43,7,#FFFFFF,#333333
79,43,7,#FFFFFF,#333333
80,43,7,#FFFFFF,#333333
81,43,7,#FFFFFF,#333333
82,43,7,#FFFFFF,#333333
83,43,7,#FFFFFF,#333333
84,43,7,#FFFFFF,#333333
0,44,7,#FFFFFF,#333333
1,44,7,#FFFFFF,#333333
2,44,7,#FFFFFF,#333333
3,44,7,#FFFFFF,#333333
4,44,7,#FFFFFF,#333333
5,44,7,#FFFFFF,#333333
6,44,7,#FFFFFF,#333333
7,44,7,#FFFFFF,#333333
8,44,7,#FFFFFF,#333333
9,44,7,#FFFFFF,#333333
10,44,7,#FFFFFF,#333333
11,44,7,#FFFFFF,#333333
12,44,7,#FFFFFF,#333333
13,44,7,#FFFFFF,#333333
14,44,7,#FFFFFF,#333333
15,44,7,#FFFFFF,#333333
16,44,7,#FFFFFF,#333333
17,44,7,#0080FF,#333333
18,44,7,#0080FF,#333333
19,44,7,#FFFFFF,#333333
20,44,7,#FFFFFF,#333333
21,44,7,#FFFFFF,#333333
22,44,7,#FFFFFF,#333333
23,44,7,#FFFFFF,#333333
24,44,7,#FFFFFF,#333333
25,44,7,#FFFFFF,#333333
26,44,7,#FFFFFF,#333333
27,44,7,#FFFFFF,#333333
28,44,7,#FFFFFF,#333333
29,44,7,#FFFFFF,#333333
30,44,7,#FFFFFF,#333333
31,44,7,#FFFFFF,#333333
32,44,7,#FFFFFF,#333333
33,44,7,#FFFFFF,#333333
34,44,7,#FFFFFF,#333333
35,44,7,#FFFFFF,#333333
36,44,7,#FFFFFF,#333333
37,44,7,#FFFFFF,#333333
38,44,7,#FFFFFF,#333333
39,44,7,#FFFFFF,#333333
40,44,7,#FFFFFF,#333333
41,44,7,#FFFFFF,#333333
42,44,7,#FFFFFF,#333333
43,44,7,#FFFFFF,#333333
44,44,7,#FFFFFF,#333333
45,44,7,#FFFFFF,#333333
46,44,7,#FFFFFF,#333333
47,44,7,#FFFFFF,#333333
48,44,7,#FFFFFF,#333333
49,44,7,#FFFFFF,#333333
50,44,7,#FFFFFF,#333333
51,44,7,#FFFFFF,#333333
52,44,7,#FFFFFF,#333333
53,44,7,#FFFFFF,#333333
54,44,7,#FFFFFF,#333333
55,44,7,#FFFFFF,#333333
56,44,7,#FFFFFF,#333333
57,44,7,#FFFFFF,#333333
58,44,7,#FFFFFF,#333333
59,44,7,#FFFFFF,#333333
60,44,7,#FFFFFF,#333333
61,44,7,#FFFFFF,#333333
62,44,7,#FFFFFF,#333333
63,44,7,#FFFFFF,#333333
64,44,7,#FFFFFF,#333333
65,44,7,#FFFFFF,#333333
66,44,7,#FFFFFF,#333333
67,44,7,#FFFFFF,#333333
68,44,7,#FFFFFF,#333333
69,44,7,#FFFFFF,#333333
70,44,7,#FFFFFF,#333333
71,44,7,#FFFFFF,#333333
72,44,7,#FFFFFF,#333333
73,44,7,#FFFFFF,#333333
74,44,7,#FFFFFF,#333333
75,44,7,#FFFFFF,#333333
76,44,7,#FFFFFF,#333333
77,44,7,#FFFFFF,#333333
78,44,7,#FFFFFF,#333333
79,44,7,#FFFFFF,#333333
80,44,7,#FFFFFF,#333333
81,44,7,#FFFFFF,#333333
82,44,7,#FFFFFF,#333333
83,44,7,#FFFFFF,#333333
84,44,7,#FFFFFF,#333333
0,45,7,#FFFFFF,#333333
1,45,7,#FFFFFF,#333333
2,45,7,#FFFFFF,#333333
3,45,7,#FFFFFF,#333333
4,45,7,#FFFFFF,#333333
5,45,7,#FFFFFF,#333333
6,45,7,#FFFFFF,#333333
7,45,7,#FFFFFF,#333333
8,45,7,#FFFFFF,#333333
9,45,7,#FFFFFF,#333333
10,45,7,#FFFFFF,#333333
11,45,7,#FFFFFF,#333333
12,45,7,#FFFFFF,#333333
13,45,7,#FFFFFF,#333333
14,45,7,#FFFFFF,#333333
15,45,7,#FFFFFF,#333333
16,45,7,#FFFFFF,#333333
17,45,7,#FFFFFF,#333333
18,45,7,#FFFFFF,#333333
19,45,7,#FFFFFF,#333333
20,45,7,#FFFFFF,#333333
21,45,7,#FFFFFF,#333333
22,45,7,#FFFFFF,#333333
23,45,7,#FFFFFF,#333333
24,45,7,#FFFFFF,#333333
25,45,7,#FFFFFF,#333333
26,45,7,#FFFFFF,#333333
27,45,7,#FFFFFF,#333333
28,45,7,#FFFFFF,#333333
29,45,7,#FFFFFF,#333333
30,45,7,#FFFFFF,#333333
31,45,7,#FFFFFF,#333333
32,45,7,#FFFFFF,#333333
33,45,7,#FFFFFF,#333333
34,45,7,#FFFFFF,#333333
35,45,7,#FFFFFF,#333333
36,45,7,#FFFFFF,#333333
37,45,7,#FFFFFF,#333333
38,45,7,#FFFFFF,#333333
39,45,7,#FFFFFF,#333333
40,45,7,#FFFFFF,#333333
41,45,7,#FFFFFF,#333333
42,45,7,#FFFFFF,#333333
43,45,7,#FFFFFF,#333333
44,45,7,#FFFFFF,#333333
45,45,7,#FFFFFF,#333333
46,45,7,#FFFFFF,#333333
47,45,7,#FFFFFF,#333333
48,45,7,#FFFFFF,#333333
49,45,7,#FFFFFF,#333333
50,45,7,#FFFFFF,#333333
51,45,7,#FFFFFF,#333333
52,45,7,#FFFFFF,#333333
53,45,7,#FFFFFF,#333333
54,45,7,#FFFFFF,#333333
55,45,7,#FFFFFF,#333333
56,45,7,#FFFFFF,#333333
57,45,7,#FFFFFF,#333333
58,45,7,#FFFFFF,#333333
